Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Practice,28,0.201779608083761,21950.3928857839,50,0,470387.960843209,66,0,0.953435317273894,0.938534618801541,0.938534618801541,0.938402933278106,0.953335555513717,0.72222390569221,0.953436901315553,0.953435317273894,-1105035.58914714,-1094060.39270425,2210127.17829428,2210376.48952045,54392,2210287.50504275,0.0897373905722942,0.0887414642639275,0.0907374045291776,0,0.507802368553343,0.507802368553343,0.0762914283783233,0.0762914283783233,0.0762914283783233,0.0762915305831317,0.0762915305831317,0.0762915305839919,0.0762915305839919,168.273609039619,189.705617907138,0.938236447855815,0.903648858655072,0.601433620420394,0.817650756437494,0.404588779338577
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.202996994728693,22082.8250745661,50,0,470387.960843209,66,0,0.953153739546703,0.938162936201648,0.938162936201648,0.938031302828893,0.953054017294616,0.722010619162588,0.953155333167099,0.953153739546703,-1105101.80524153,-1094060.39270425,2210259.61048307,2210508.92170923,54392,2210419.93723153,0.090008303686503,0.0890123746056717,0.0910083081693824,0,0.271310800484908,0.271310800484908,0.0591706399973717,0.0591706399973717,0.0591706399973717,0.0591706851402719,0.0591706851402719,0.0591706851406378,0.0591706851406378,167.270457943877,188.573937611227,0.937152755448316,0.901958298499373,0.600738945800203,0.81665596497217,0.40702355262844
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,30,0.108675725768949,11822.1801520493,48,0,470387.960843209,66,0,0.974965701939709,0.9655778401671,0.9655778401671,0.965442360217025,0.974867171066927,0.708994306230493,0.97496666000707,0.974965701939709,-1099971.48278027,-1094060.39270425,2200002.96556055,2200270.08473144,54392,2200174.74421962,0.0671548224906216,0.0661386668709797,0.0681766572353849,0,0.150150568934073,0.150150568934073,0.0313294176642021,0.0313294176642021,0.0313294176642021,0.0313294136256914,0.0313294136256914,0.0313294136257291,0.0313294136257291,300.840504594958,340.002284083014,0.96395445659455,0.941425991966144,0.593202742519723,0.897417141428326,0.218454554935456
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.197510242241982,21485.9541920518,50,0,470387.960843209,66,0,0.954422808253264,0.939838106894308,0.939838106894308,0.939706238478833,0.95432290793851,0.722971899953417,0.954424358702364,0.954422808253264,-1104803.36980028,-1094060.39270425,2209662.73960055,2209912.05082672,54392,2209823.06634902,0.0887807672474918,0.0877848507788472,0.0897808152012502,0,0.336254711920771,0.336254711920771,0.0566410256600432,0.0566410256600432,0.0566410256600432,0.052277225484527,0.052277225484527,0.0529386013644829,0.0529386013644829,171.889382199321,193.784663682686,0.937447397426948,0.902417939986039,0.600927818863428,0.821149069122088,0.396050047655019
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.197510242243052,21485.9541921681,50,0,470387.960843209,66,0,0.954422808253017,0.939838106893982,0.939838106893982,0.939706238478507,0.954322907938263,0.722971899953229,0.954424358702116,0.954422808253017,-1104803.36980033,-1094060.39270425,2209662.73960067,2209912.05082684,54392,2209823.06634913,0.0887807672477327,0.0877848507790659,0.0897808152014908,0,0.336253694337801,0.336253694337801,0.0566408511759481,0.0566408511759481,0.0566408511759481,0.0522771157166486,0.0522771157166486,0.0529384841647002,0.0529384841647002,171.889382198396,193.784663681642,0.937447361094334,0.902417883307161,0.600927795573291,0.82114906912121,0.396050047657158
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,29,0.188037095096156,20455.4273529403,49,0,470387.960843209,66,0,0.956611791385724,0.941558739417506,0.941558739417506,0.941426629580575,0.956513709840124,0.710138966396456,0.956613359615465,0.956611791385724,-1104288.10638072,-1094060.39270425,2208634.21276144,2208892.42795997,54392,2208800.26546521,0.0875019909298441,0.0864959985273635,0.088512260451339,0,0.250967185369977,0.250967185369977,0.0486749108461458,0.0486749108461458,0.0486749108461458,0.0476598608636881,0.0476598608636881,0.0478954563731967,0.0478954563731967,177.39777095324,200.214613133028,0.940834427390939,0.905818068091698,0.591037012078923,0.828957276627855,0.377140523476619
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,29,0.188037095096279,20455.4273529536,49,0,470387.960843209,66,0,0.956611791385696,0.941558739417468,0.941558739417468,0.941426629580537,0.956513709840096,0.710138966396434,0.956613359615436,0.956611791385696,-1104288.10638073,-1094060.39270425,2208634.21276145,2208892.42795999,54392,2208800.26546522,0.0875019909298727,0.0864959985273624,0.0885122604513682,0,0.250967908332937,0.250967908332937,0.0486749986240428,0.0486749986240428,0.0486749986240428,0.0476598890098741,0.0476598890098741,0.0478954982065041,0.0478954982065041,177.397770953125,200.214613132898,0.940834448215743,0.905818101241387,0.591037025161172,0.828957276627753,0.377140523476864
Belief.In.God -> Religious.Practice,28,0.167340298136377,18203.9469924677,50,0,470387.960843209,66,0,0.961401022057484,0.94904934911588,0.94904934911588,0.948916188273648,0.961300142631551,0.728257683811781,0.961402335121065,0.961401022057484,-1103162.36620048,-1094060.39270425,2206380.73240097,2206630.04362714,54392,2206541.05914943,0.0817020615947304,0.080706220123895,0.0827023905234968,0,0.269255778929297,0.269255778929297,0.04613682321418,0.04613682321418,0.04613682321418,0.0461368851777049,0.0461368851777049,0.0461368851786386,0.0461368851786386,202.699194101252,228.541997047686,0.944147881434742,0.912870695038198,0.605223000919707,0.846300592905588,0.335710159443809
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Practice,27,0.235344642421701,25601.7315812023,51,0,470387.960843209,66,0,0.94567395591013,0.929695707648403,0.929695707648403,0.92956526231006,0.945573157239592,0.730670166957866,0.945675688477904,0.94567395591013,-1106861.25849485,-1094060.39270425,2213776.5169897,2214016.92424351,54392,2213931.11778286,0.0959729993642491,0.0949868051148993,0.096962941887072,0,0.60362270755154,0.60362270755154,0.0876436040270398,0.0876436040270398,0.0876436040270398,0.0876435663417277,0.0876435663417277,0.0876435663422544,0.0876435663422544,146.890922363215,165.409865505826,0.931446068905759,0.895152811267632,0.60902242966915,0.790669026062921,0.471682077901205
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.207617798846892,22585.4946297603,50,0,470387.960843209,66,0,0.952084961992083,0.93675214982955,0.93675214982955,0.936620714403826,0.951985389699868,0.721201052802931,0.952086591970252,0.952084961992083,-1105353.14001913,-1094060.39270425,2210762.28003826,2211011.59126443,54392,2210922.60678672,0.0910292639608258,0.0900333244890744,0.0920292333328986,0,0.42684380351341,0.42684380351341,0.0744162179556077,0.0744162179556077,0.0744162179556077,0.070473332472816,0.070473332472816,0.0708569018171417,0.0708569018171417,163.569892669276,184.399235691668,0.932635887104913,0.894911983883664,0.597843517374944,0.812891062862622,0.416265160864838
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.207617798846995,22585.4946297715,50,0,470387.960843209,66,0,0.952084961992059,0.936752149829518,0.936752149829518,0.936620714403795,0.951985389699845,0.721201052802912,0.952086591970228,0.952084961992059,-1105353.14001914,-1094060.39270425,2210762.28003827,2211011.59126444,54392,2210922.60678674,0.0910292639608484,0.0900333244891043,0.0920292333329222,0,0.426845167107759,0.426845167107759,0.0744164074074606,0.0744164074074606,0.0744164074074606,0.0704733998711771,0.0704733998711771,0.070856985571075,0.070856985571075,163.569892669196,184.399235691577,0.932635872293685,0.894911960778149,0.597843507880568,0.812891062862538,0.416265160865044
Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.138740613483378,15092.7588971758,50,0,470387.960843209,66,0,0.968016039756667,0.9577811724788,0.9577811724788,0.957646786476934,0.967914232179495,0.733268357711739,0.968017127789967,0.968016039756667,-1101606.77215284,-1094060.39270425,2203269.54430568,2203518.85553184,54392,2203429.87105414,0.0743723031962111,0.0733765422746296,0.0753729908788199,0,0.175157047271192,0.175157047271192,0.0398410091515765,0.0398410091515765,0.0398410091515765,0.0398410110213727,0.0398410110213727,0.0398410110213905,0.0398410110213905,244.277021971755,275.447003429664,0.953457293793037,0.927393378317137,0.611190572944254,0.870853958663728,0.278510790137811
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.138740613483471,15092.7588971859,50,0,470387.960843209,66,0,0.968016039756645,0.957781172478772,0.957781172478772,0.957646786476906,0.967914232179474,0.733268357711723,0.968017127789946,0.968016039756645,-1101606.77215284,-1094060.39270425,2203269.54430568,2203518.85553185,54392,2203429.87105415,0.0743723031962359,0.0733765422746829,0.0753729908788457,0,0.175157163589648,0.175157163589648,0.0398410410619177,0.0398410410619177,0.0398410410619177,0.0398410354742937,0.0398410354742937,0.0398410354743199,0.0398410354743199,244.277021971593,275.447003429481,0.953457299640685,0.927393387439469,0.611190576692747,0.870853958663648,0.278510790137996
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice,29,0.137541752338221,14962.341986361,49,0,470387.960843209,66,0,0.968291206390567,0.957290196362805,0.957290196362805,0.957155879249657,0.968191486109594,0.718808830596517,0.968292352477828,0.968291206390567,-1101541.56369743,-1094060.39270425,2203141.12739486,2203399.34259339,54392,2203307.18009863,0.0748035027148024,0.0737976529253328,0.0758143510390513,0,0.177790396295523,0.177790396295523,0.0408907006844059,0.0408907006844059,0.0408907006844059,0.0409351767791433,0.0409351767791433,0.0409394684192276,0.0409394684192276,242.158221904282,273.351751503966,0.953763963534191,0.926399778687079,0.599159412989428,0.871890602797437,0.276149837960748
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice,29,0.137541752338294,14962.3419863689,49,0,470387.960843209,66,0,0.96829120639055,0.957290196362782,0.957290196362782,0.957155879249634,0.968191486109577,0.718808830596504,0.968292352477811,0.96829120639055,-1101541.56369743,-1094060.39270425,2203141.12739487,2203399.3425934,54392,2203307.18009863,0.0748035027148222,0.0737976529253864,0.0758143510390705,0,0.177790496901723,0.177790496901723,0.0408907527515967,0.0408907527515967,0.0408907527515967,0.0409352138261503,0.0409352138261503,0.0409395051544895,0.0409395051544895,242.158221904154,273.351751503822,0.953763965164421,0.926399781282139,0.599159414013546,0.871890602797373,0.276149837960894
Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,29,0.145843588630957,15865.44894563,49,0,470387.960843209,66,0,0.966371017595534,0.954703819618475,0.954703819618475,0.954569865399107,0.966271566735701,0.717383435909838,0.966372233086379,0.966371017595534,-1101993.11717706,-1094060.39270425,2204044.23435413,2204302.44955266,54392,2204210.2870579,0.0770351509333982,0.0760292754847646,0.0780458810764355,0,0.302064858968064,0.302064858968064,0.0455156970257497,0.0455156970257497,0.0455156970257497,0.0455156841824689,0.0455156841824689,0.0455156841825306,0.0455156841825306,228.43080270341,257.84870693238,0.952677603479339,0.924670470844662,0.598476956031892,0.864682272337637,0.29275351054622
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,28,0.201779608083022,21950.3928857035,50,0,470387.960843209,66,0,0.953435317274065,0.938534618801766,0.938534618801766,0.938402933278332,0.953335555513888,0.722223905692339,0.953436901315724,0.953435317274065,-1105035.5891471,-1094060.39270425,2210127.1782942,2210376.48952037,54392,2210287.50504267,0.0897373905721295,0.0887414642637958,0.0907374045290162,0,0.507803355995883,0.507803355995883,0.0762915128224607,0.0762915128224607,0.0762915128224607,0.0762914835777125,0.0762914835777125,0.0762914835778539,0.0762914835778539,168.273609040231,189.705617907829,0.938236373614499,0.903648742838618,0.601433572829807,0.817650756438098,0.404588779337099
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,29,0.156639022911561,17039.8194684112,49,0,470387.960843209,66,0,0.963874067377272,0.951340580548978,0.951340580548978,0.95120709822472,0.963774966863808,0.715529899641312,0.963875373118249,0.963874067377272,-1102580.30243846,-1094060.39270425,2205218.60487691,2205476.82007544,54392,2205384.65758068,0.0798438754693705,0.078837967905418,0.0808544679509517,0,0.263112558243257,0.263112558243257,0.0560793503568573,0.0560793503568573,0.0560793503568573,0.0554111483561128,0.0554111483561128,0.0555160311025418,0.0555160311025418,212.756456436861,240.146902591374,0.9508865655311,0.921819430845425,0.597351816807999,0.855397856511516,0.314344379107428
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,29,0.156639022911627,17039.8194684184,49,0,470387.960843209,66,0,0.963874067377256,0.951340580548958,0.951340580548958,0.9512070982247,0.963774966863792,0.7155298996413,0.963875373118234,0.963874067377256,-1102580.30243846,-1094060.39270425,2205218.60487692,2205476.82007545,54392,2205384.65758068,0.0798438754693873,0.0788379679054805,0.0808544679509721,0,0.263112530601299,0.263112530601299,0.0560793526336173,0.0560793526336173,0.0560793526336173,0.0554111690973309,0.0554111690973309,0.0555160503827199,0.0555160503827199,212.756456436772,240.146902591274,0.950886557994371,0.921819418848183,0.597351812073387,0.85539785651146,0.31434437910756
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,29,0.109507081368099,11912.6183395473,49,0,470387.960843209,66,0,0.974775538190312,0.966024194297154,0.966024194297154,0.965888651719259,0.974674908094602,0.723622280252053,0.974776449906938,0.974775538190312,-1100016.70187402,-1094060.39270425,2200091.40374805,2200349.61894658,54392,2200257.45645181,0.0667180015731037,0.0657122439232426,0.0677293585256509,0,0.15293658214273,0.15293658214273,0.0325193749603109,0.0325193749603109,0.0325193749603109,0.0324893245244729,0.0324893245244729,0.0324907252568179,0.0324907252568179,303.896616520977,343.075934142756,0.963638000758364,0.942117633860252,0.605362333809741,0.89667962141791,0.220080496020504
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,29,0.10950708136855,11912.6183395963,49,0,470387.960843209,66,0,0.974775538190207,0.966024194297014,0.966024194297014,0.965888651719119,0.974674908094497,0.723622280251975,0.974776449906834,0.974775538190207,-1100016.70187405,-1094060.39270425,2200091.4037481,2200349.61894663,54392,2200257.45645186,0.0667180015732417,0.0657122439233801,0.0677293585257883,0,0.152936439143957,0.152936439143957,0.0325193445066746,0.0325193445066746,0.0325193445066746,0.0324893111636387,0.0324893111636387,0.0324907113736802,0.0324907113736802,303.896616519729,343.075934141346,0.963637998345051,0.942117630018653,0.605362332293686,0.896679621417505,0.220080496021406
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,30,0.108675725768899,11822.1801520439,48,0,470387.960843209,66,0,0.974965701939721,0.965577840167116,0.965577840167116,0.965442360217041,0.974867171066939,0.708994306230501,0.974966660007082,0.974965701939721,-1099971.48278027,-1094060.39270425,2200002.96556054,2200270.08473144,54392,2200174.74421961,0.0671548224906061,0.0661386668710055,0.0681766572353712,0,0.150150577298004,0.150150577298004,0.031329413300069,0.031329413300069,0.031329413300069,0.0313294133716597,0.0313294133716597,0.0313294133716742,0.0313294133716742,300.840504595095,340.002284083169,0.963954458379116,0.941425994866064,0.593202743617918,0.897417141428371,0.218454554935357
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice,30,0.108675725769139,11822.18015207,48,0,470387.960843209,66,0,0.974965701939665,0.96557784016704,0.96557784016704,0.965442360216965,0.974867171066883,0.708994306230461,0.974966660007026,0.974965701939665,-1099971.48278028,-1094060.39270425,2200002.96556057,2200270.08473147,54392,2200174.74421964,0.0671548224906805,0.0661386668710763,0.0681766572354451,0,0.150150560603102,0.150150560603102,0.0313294104654879,0.0313294104654879,0.0313294104654879,0.0313294113403281,0.0313294113403281,0.0313294113403361,0.0313294113403361,300.840504594434,340.002284082421,0.963954458694924,0.941425995379252,0.593202743812261,0.897417141428155,0.218454554935836
Religious.Formation -> Religious.Practice,28,0.338002797886993,36769.2963653387,50,0,470387.960843209,66,0,0.921927319108155,0.896944061222765,0.896944061222765,0.896818211258547,0.921831978226172,0.698357559262251,0.921929974991792,0.921927319108155,-1112445.04088692,-1094060.39270425,2224946.08177384,2225195.39300001,54392,2225106.4085223,0.116196931365909,0.115200766297831,0.117196256384508,0,0.518648751314882,0.518648751314882,0.117648630194483,0.117648630194483,0.117648630194483,0.117648560031918,0.117648560031918,0.117648560032324,0.117648560032324,100.858354681594,113.652752765783,0.907197448681444,0.855228019943052,0.581536826077849,0.713521170282815,0.677035158945041
Supernatural.Beliefs -> Belief.In.God || Religious.Formation -> Religious.Practice,28,0.372390909460602,40510.1726947621,50,0,470387.960843209,66,0,0.913973456348447,0.886444962379951,0.886444962379951,0.886320585541283,0.913879231470669,0.692332751114143,0.91397638280732,0.913973456348447,-1114315.47905163,-1094060.39270425,2228686.95810326,2228936.26932943,54392,2228847.28485173,0.121972338346849,0.120976129408181,0.122971557992473,0,0.611620216922621,0.611620216922621,0.142054998578267,0.142054998578267,0.142054998578267,0.131537003381086,0.131537003381086,0.132947376962316,0.132947376962316,91.6370225945097,103.249933221141,0.895876278304134,0.837566994154449,0.574279665579573,0.689401614476327,0.745811382092259
Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Religious.Practice,27,0.396502961654114,43133.1781805812,51,0,470387.960843209,66,0,0.908398540218403,0.881456934400286,0.881456934400286,0.881333257430395,0.908302971650759,0.701870478093769,0.908401461574815,0.908398540218403,-1115626.98179454,-1094060.39270425,2231307.96358908,2231548.37084289,54392,2231462.56438224,0.124622432549344,0.123636005189874,0.125611748972091,0,0.623167222095727,0.623167222095727,0.138606404829655,0.138606404829655,0.138606404829655,0.138606419212975,0.138606419212975,0.138606419213037,0.138606419213037,87.5936708591206,98.5856040183177,0.899541125009856,0.846357014720956,0.588161504814136,0.672983718057102,0.793998716366032
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Religious.Practice,28,0.372390909461599,40510.1726948706,50,0,470387.960843209,66,0,0.913973456348217,0.886444962379646,0.886444962379646,0.886320585540978,0.913879231470438,0.692332751113968,0.913976382807089,0.913973456348217,-1114315.47905168,-1094060.39270425,2228686.95810337,2228936.26932954,54392,2228847.28485183,0.121972338347012,0.120976129408371,0.122971557992635,0,0.61162107391042,0.61162107391042,0.142055160150454,0.142055160150454,0.142055160150454,0.131537114605019,0.131537114605019,0.132947497736957,0.132947497736957,91.6370225942671,103.249933220867,0.895876286256668,0.837567006560402,0.574279670677351,0.68940161447564,0.745811382094252
Belief.In.God -> Religious.Formation || Religious.Formation -> Religious.Practice,27,0.340050455927916,36992.0487976624,51,0,470387.960843209,66,0,0.92145582840437,0.898354601464478,0.898354601464478,0.898228553587763,0.921358427772362,0.711958785096826,0.921458333337369,0.92145582840437,-1112556.41710308,-1094060.39270425,2225166.83420616,2225407.24145997,54392,2225321.43499932,0.115398990205925,0.114412630368385,0.11638846938991,0,0.531236974646685,0.531236974646685,0.1219009477962,0.1219009477962,0.1219009477962,0.121900953870155,0.121900953870155,0.121900953870267,0.121900953870267,101.969271934813,114.785999499647,0.908259793841152,0.859691449404115,0.593862172896138,0.712068163439991,0.681093704913634
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Religious.Formation -> Religious.Practice,27,0.340050455926342,36992.0487974912,51,0,470387.960843209,66,0,0.921455828404734,0.898354601464949,0.898354601464949,0.898228553588234,0.921358427772726,0.711958785097107,0.921458333337733,0.921455828404734,-1112556.417103,-1094060.39270425,2225166.83420599,2225407.2414598,54392,2225321.43499915,0.115398990205658,0.114412630368102,0.116388469389646,0,0.531237272889421,0.531237272889421,0.121901060867624,0.121901060867624,0.121901060867624,0.121901033401363,0.121901033401363,0.121901033401427,0.121901033401427,101.96927193528,114.785999500174,0.908259820062879,0.859691489507932,0.593862190041113,0.712068163441112,0.681093704910486
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Religious.Formation -> Religious.Practice,28,0.338002797885956,36769.2963652258,50,0,470387.960843209,66,0,0.921927319108395,0.896944061223081,0.896944061223081,0.896818211258863,0.921831978226412,0.698357559262433,0.921929974992032,0.921927319108395,-1112445.04088686,-1094060.39270425,2224946.08177372,2225195.39299989,54392,2225106.40852219,0.11619693136573,0.115200766297593,0.11719625638433,0,0.518648237900434,0.518648237900434,0.117648387735578,0.117648387735578,0.117648387735578,0.117648428523562,0.117648428523562,0.117648428523991,0.117648428523991,100.858354681901,113.652752766129,0.907197540203764,0.855228162717872,0.581536884746003,0.713521170283555,0.677035158942966
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Religious.Formation -> Religious.Practice,28,0.338002797884254,36769.2963650407,50,0,470387.960843209,66,0,0.921927319108789,0.896944061223601,0.896944061223601,0.896818211259383,0.921831978226805,0.698357559262731,0.921929974992426,0.921927319108789,-1112445.04088677,-1094060.39270425,2224946.08177354,2225195.39299971,54392,2225106.408522,0.116196931365437,0.115200766297369,0.117196256384035,0,0.518649008857768,0.518649008857768,0.117648644840788,0.117648644840788,0.117648644840788,0.117648630613023,0.117648630613023,0.117648630613173,0.117648630613173,100.858354682404,113.652752766696,0.90719757923874,0.855228223612434,0.581536909768423,0.713521170284769,0.677035158939563
Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.151484636443538,16479.1046908738,49,0,470387.960843209,66,0,0.965066260862203,0.952946392181743,0.952946392181743,0.952812684546515,0.964966993072413,0.716414888796185,0.965067523512366,0.965066260862203,-1102299.94504969,-1094060.39270425,2204657.89009937,2204916.10529791,54392,2204823.94280314,0.0785153572801178,0.0775094649480838,0.0795260134200055,0,0.18588680727608,0.18588680727608,0.0358589288075943,0.0358589288075943,0.0358589288075943,0.0358589329648155,0.0358589329648155,0.0358589329648537,0.0358589329648537,219.961640006625,248.284068098888,0.950985068592677,0.921976231637322,0.597413696936425,0.859818290172893,0.304035606171382
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.156639022911618,17039.8194684174,49,0,470387.960843209,66,0,0.963874067377259,0.95134058054896,0.95134058054896,0.951207098224703,0.963774966863794,0.715529899641302,0.963875373118236,0.963874067377259,-1102580.30243846,-1094060.39270425,2205218.60487692,2205476.82007545,54392,2205384.65758068,0.079843875469385,0.0788379679054582,0.0808544679509706,0,0.263112269016194,0.263112269016194,0.0560793097474349,0.0560793097474349,0.0560793097474349,0.0554111144816306,0.0554111144816306,0.0555159976275646,0.0555159976275646,212.756456436784,240.146902591288,0.950886554712894,0.921819413624606,0.597351810011946,0.855397856511467,0.314344379107542
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.202996994727616,22082.825074449,50,0,470387.960843209,66,0,0.953153739546952,0.938162936201977,0.938162936201977,0.938031302829222,0.953054017294865,0.722010619162777,0.953155333167348,0.953153739546952,-1105101.80524147,-1094060.39270425,2210259.61048295,2210508.92170912,54392,2210419.93723141,0.0900083036862638,0.0890123746054602,0.0910083081691464,0,0.271311149303623,0.271311149303623,0.0591707053682225,0.0591707053682225,0.0591707053682225,0.0591707068430124,0.0591707068430124,0.0591707068430427,0.0591707068430427,167.270457944759,188.573937612221,0.937152740567618,0.901958275285484,0.600738936261294,0.816655964973049,0.407023552626287
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.156639022911973,17039.8194684561,49,0,470387.960843209,66,0,0.963874067377176,0.95134058054885,0.95134058054885,0.951207098224592,0.963774966863712,0.715529899641241,0.963875373118154,0.963874067377176,-1102580.30243848,-1094060.39270425,2205218.60487696,2205476.82007549,54392,2205384.65758072,0.0798438754694758,0.0788379679055486,0.0808544679510617,0,0.263111765586786,0.263111765586786,0.0560792618951901,0.0560792618951901,0.0560792618951901,0.055411077377109,0.055411077377109,0.0555159562868888,0.0555159562868888,212.756456436304,240.146902590745,0.950886547069094,0.921819401456925,0.597351805210072,0.855397856511163,0.314344379108252
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.151529976702488,16484.0369856034,50,0,470387.960843209,66,0,0.965057900005052,0.953876428006669,0.953876428006669,0.953742589878381,0.964956507483622,0.731027657184562,0.965059088668623,0.965057900005052,-1102302.41119705,-1094060.39270425,2204660.8223941,2204910.13362027,54392,2204821.14914257,0.0777355389218698,0.0767397408543089,0.0787360520099588,0,0.185167130265112,0.185167130265112,0.0358296585970904,0.0358296585970904,0.0358296585970904,0.0357959022157564,0.0357959022157564,0.0357963961957672,0.0357963961957672,223.744066944851,252.283254001063,0.95087350016491,0.92336266025726,0.609534294977507,0.859787210254681,0.30408951657603
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.151529976702349,16484.0369855884,50,0,470387.960843209,66,0,0.965057900005084,0.953876428006711,0.953876428006711,0.953742589878423,0.964956507483654,0.731027657184586,0.965059088668655,0.965057900005084,-1102302.41119704,-1094060.39270425,2204660.82239409,2204910.13362026,54392,2204821.14914255,0.0777355389218342,0.0767397408542687,0.0787360520099212,0,0.185167018934165,0.185167018934165,0.0358296585974541,0.0358296585974541,0.0358296585974541,0.0357959016719824,0.0357959016719824,0.0357963956739109,0.0357963956739109,223.744066945054,252.283254001292,0.950873500135508,0.923362660211393,0.609534294958659,0.8597872102548,0.304089516575753
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.151484636443341,16479.1046908524,49,0,470387.960843209,66,0,0.965066260862249,0.952946392181804,0.952946392181804,0.952812684546576,0.964966993072458,0.716414888796219,0.965067523512411,0.965066260862249,-1102299.94504968,-1094060.39270425,2204657.89009935,2204916.10529788,54392,2204823.94280312,0.0785153572800666,0.0775094649480007,0.0795260134199532,0,0.185886866792656,0.185886866792656,0.0358589360883808,0.0358589360883808,0.0358589360883808,0.0358589320520828,0.0358589320520828,0.0358589320521024,0.0358589320521024,219.96164000691,248.28406809921,0.950985064044211,0.921976224396907,0.597413694079055,0.859818290173063,0.304035606170988
